p(true),generation,p(success by chance only),Actual success rate,z-score
0.877,0,0.7842579999999999,0.956,13.203214749811558
0.874,1,0.779752,0.927,11.236088967545424
0.83,2,0.7178,0.891,12.169357678921592
0.818,3,0.702248,0.901,13.744815304538475
0.791,4,0.669362,0.873,13.688375604187147
0.817,5,0.7009779999999999,0.875,12.019887160925894
0.748,6,0.623008,0.87,16.116473111001785
0.776,7,0.652352,0.831,11.862802275850726
0.782,8,0.6590480000000001,0.848,12.605101548860217
0.757,9,0.632098,0.832,13.108676825811925
0.747,10,0.622018,0.841,14.281419701126994
0.708,11,0.5865279999999999,0.84,16.27655778757097
0.702,12,0.581608,0.814,14.897531137795653
0.718,13,0.595048,0.804,13.46073450165929
0.703,14,0.582418,0.82,15.234396500306085
0.647,15,0.543218,0.817,17.38054237036268
0.685,16,0.56845,0.773,13.059837944660707
0.631,17,0.534322,0.78,15.574778516096991
0.654,18,0.547432,0.786,15.156718271244191
0.642,19,0.540328,0.798,16.34987612161047
0.619,20,0.528322,0.801,17.273404448469083
0.667,21,0.555778,0.783,14.461044775604407
0.631,22,0.534322,0.778,15.447988339393364
0.632,23,0.534848,0.773,15.098771012907008
0.625,24,0.53125,0.775,15.44630167043612
0.603,25,0.521218,0.773,15.93844943559259
0.609,26,0.523762,0.784,16.47751427771901
0.53,27,0.5018,0.751,15.760893989203156
0.533,28,0.502178,0.759,16.243003568878578
0.513,29,0.500338,0.751,15.853260479342723
0.568,30,0.509248,0.77,16.494226084221395
0.519,31,0.500722,0.727,14.31109220804617
0.531,32,0.501922,0.749,15.626700247494869
0.51,33,0.5002,0.751,15.861986012363523
0.512,34,0.500288,0.769,16.994841911623883
0.533,35,0.502178,0.772,17.065203561073254
0.544,36,0.503872,0.778,17.337896889142943
0.518,37,0.500648,0.773,17.225067371799025
0.498,38,0.500008,0.756,16.190355657708842
0.501,39,0.500002,0.729,14.483105192580638
